0.4967141530112327,0.324083969394795,A,-0.9905363251306883
-0.13826430117118466,-0.38508228041631654,B,-0.5662977296027719
0.6476885381006925,-0.6769220003059587,A,0.09965136508764122
1.5230298564080254,0.6116762888408679,A,-0.5034756541161992
-0.23415337472333597,1.030999522495951,C,-1.5506634310661327
-0.23413695694918055,0.9312801191161986,B,0.06856297480602733
1.5792128155073915,-0.8392175232226385,C,-1.0623037137261049
0.7674347291529088,-0.3092123758512146,C,0.4735924306351816
-0.4694743859349521,0.33126343140356396,B,-0.9194242342338032
0.5425600435859647,0.9755451271223592,A,1.5499344050175394
-0.46341769281246226,-0.47917423784528995,A,-0.7832532923362371
-0.46572975357025687,-0.18565897666381712,B,-0.3220615162056756
0.24196227156603412,-1.1063349740060282,A,0.8135172173696698
-1.913280244657798,-1.1962066240806708,B,-1.2308643164339552
-1.7249178325130328,0.812525822394198,B,0.22745993460412942
-0.5622875292409727,1.356240028570823,C,1.307142754282428
-1.0128311203344238,-0.07201012158033385,B,-1.6074832345612275
0.3142473325952739,1.0035328978920242,C,0.1846338585323042
-0.9080240755212109,0.36163602504763415,A,0.25988279424842353
-1.4123037013352915,-0.6451197546051243,A,0.7818228717773104
1.465648768921554,0.36139560550841393,A,-1.236950710878082
-0.22577630048653566,1.5380365664659692,A,-1.3204566130842763
0.06752820468792384,-0.03582603910995154,C,0.5219415656168976
-1.4247481862134568,1.5646436558140062,A,0.29698467323318606
-0.5443827245251827,-2.6197451040897444,B,0.25049285034587654
0.11092258970986608,0.8219025043752238,B,0.3464482094969757
-1.1509935774223028,0.08704706823817122,B,-0.6800247215784908
0.37569801834567196,-0.29900735046586746,C,0.23225369716100355
-0.600638689918805,0.0917607765355023,A,0.29307247329868125
-0.2916937497932768,-1.9875689146008928,A,-0.7143514180263678
-0.6017066122293969,-0.21967188783751193,A,1.8657745111447566
1.8522781845089378,0.3571125715117464,C,0.4738329209117875
-0.013497224737933921,1.477894044741516,B,-1.1913034972026486
-1.0577109289559004,-0.5182702182736474,B,0.6565536086338297
0.822544912103189,-0.8084936028931876,A,-0.9746816702273214
-1.2208436499710222,-0.5017570435845365,B,0.787084603742452
0.2088635950047554,0.9154021177020741,B,1.158595579007404
-1.9596701238797756,0.32875110965968446,C,-0.8206823183517105
-1.3281860488984305,-0.5297602037670388,C,0.9633761292443218
0.19686123586912352,0.5132674331133561,C,0.4127809269364983
0.7384665799954104,0.09707754934804039,C,0.82206015999449
0.1713682811899705,0.9686449905328892,A,1.8967929826539474
-0.11564828238824053,-0.7020530938773524,C,-0.2453881160028705
-0.3011036955892888,-0.3276621465977682,B,-0.7537361643574896
-1.4785219903674274,-0.39210815313215763,A,-0.8895144296255233
-0.7198442083947086,-1.4635149481321186,B,-0.8158102849654383
-0.4606387709597875,0.29612027706457605,B,-0.0771017094141042
1.0571222262189157,0.26105527217988933,B,0.3411519748166439
0.3436182895684614,0.00511345664246089,C,0.27669079933001905
-1.763040155362734,-0.23458713337514692,C,0.8271832490360238
